hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H6060119,Y24H6060119P01,11,705,12,720,15,3.81645,Work,262.99150088,Weekday,Private,3.0,C,440.5391709,5,5
Y24H5880526,Y24H5880526P02,14,847,14,849,2,0.27165,Recreational,766.814867466,Weekday,Private,3.0,C,659.4493778,9,9
Y24H5880235,Y24H5880235P01,16,961,16,963,2,1.52187,Recreational,582.773552456,Weekend,Private,3.0,S,691.2114563,17,17
Y24H6120330,Y24H6120330P02,9,595,10,606,11,2.45559,Recreational,964.082697445,Weekday,Private,2.0,C,819.2614767,8,8
Y24H5750123,Y24H5750123P02,7,462,7,471,9,4.82451,Work,1053.00323134,Weekday,Private,2.0,S,972.0879918,4,4
Y24H6240404,Y24H6240404P01,24,1440,24,1470,30,16.92803,Work,380.338570415,Weekday,Private,2.0,C,400.4730389,12,12
Y24H6150511,Y24H6150511P02,15,909,15,915,6,0.95795,Work,568.157842798,Weekday,Private,1.0,C,480.053421,8,8
Y24H5830222,Y24H5830222P01,16,979,16,984,5,0.32189,Recreational,421.475506181,Weekday,Active,2.0,C,521.6785096,16,16
Y24H6020211,Y24H6020211P01,4,255,4,280,25,33.00569,Work,538.798814064,Weekday,Private,3.0,S,454.7049868,5,5
Y24H5890528,Y24H5890528P02,19,1173,19,1176,3,1.89351,Recreational,759.734350956,Weekend,Private,2.0,C,614.0663646,7,7
Y24H6120314,Y24H6120314P01,12,755,12,761,6,0.51191,Recreational,650.756657467,Weekend,Active,1.0,C,487.4304523,18,18
Y24H6080123,Y24H6080123P03,8,495,8,510,15,9.09157,Education,818.193843229,Weekday,Public,2.0,S,585.5419849,12,12
Y24H6040206,Y24H6040206P03,11,664,11,693,29,11.6925,Recreational,2118.736844855,Weekend,Private,2.0,C,683.0556617,14,14
Y24H5870323,Y24H5870323P02,16,974,16,976,2,0.57627,Work,945.55186363,Weekday,Private,2.0,C,1153.548596,16,16
Y24H6046126,Y24H6046126P02,17,1054,17,1058,4,0.14441,Work,103.314076592,Weekday,Active,3.0,C,125.3925334,12,12
Y24H6040319,Y24H6040319P02,8,530,9,540,10,2.3335,Recreational,453.448229388,Weekday,Private,2.0,C,450.46672,17,17
Y24H6140215,Y24H6140215P03,15,910,15,920,10,3.79061,Recreational,305.056375484,Weekday,Private,3.0,C,451.4286488,12,12
Y24H6130102,Y24H6130102P04,8,530,8,535,5,0.21022,Education,1281.656392631,Weekday,Active,2.0,C,1288.693042,3,3
Y24H6220442,Y24H6220442P01,12,750,12,753,3,1.86504,Recreational,1205.713193142,Weekend,Private,2.0,C,1258.045033,9,9
Y24H5940423,Y24H5940423P01,17,1036,17,1046,10,6.14642,Recreational,400.079973952,Weekday,Private,1.0,C,400.7101774,4,4
Y24H5810431,Y24H5810431P03,14,872,14,888,16,1.07101,Recreational,350.064196185,Weekday,Active,1.0,C,301.3236784,10,10
Y24H6056118,Y24H6056118P02,9,540,9,552,12,6.83057,Recreational,130.716277676,Weekday,Private,3.0,C,147.9814837,3,3
Y24H5750417,Y24H5750417P01,13,782,13,787,5,1.21367,Work,250.538516834,Weekday,Private,3.0,C,358.5700053,2,2
Y24H6180220,Y24H6180220P02,17,1020,17,1040,20,7.76748,Work,315.186863166,Weekend,Private,3.0,C,371.8429198,13,13
Y24H5760330,Y24H5760330P01,16,1008,17,1027,19,12.2286,Recreational,357.798114795,Weekday,Private,3.0,C,396.3417315,14,14
Y24H6050306,Y24H6050306P04,15,915,15,930,15,8.67742,Recreational,687.946207513,Weekend,Private,2.0,C,515.2891253,18,18
Y24H5980317,Y24H5980317P02,10,610,10,612,2,0.17743,Work,807.721246765,Weekday,Active,2.0,C,751.1419245,17,17
Y24H6170321,Y24H6170321P01,13,790,13,823,33,12.52647,Recreational,387.151845036,Weekend,Private,1.0,C,371.3046531,15,15
Y24H6220503,Y24H6220503P01,15,920,15,957,37,13.92921,Work,418.291640808,Weekday,Private,1.0,C,415.3579231,14,14
Y24H5900411,Y24H5900411P02,6,362,6,365,3,1.23132,Work,958.540395866,Weekday,Private,2.0,C,992.3544306,1,1
Y24H6020508,Y24H6020508P02,7,475,8,480,5,3.60186,Recreational,320.029043242,Weekday,Private,2.0,C,357.8378656,18,18
Y24H5830108,Y24H5830108P01,7,440,7,479,39,30.98756,Recreational,659.670112205,Weekday,Private,2.0,C,799.646335,13,13
Y24H5970216,Y24H5970216P01,9,560,10,608,48,50.36085,Work,448.733415607,Weekday,Private,2.0,C,526.1837432,11,11
Y24H5910107,Y24H5910107P07,13,801,13,816,15,9.31111,Recreational,1655.374788702,Weekend,Private,4.0,C,777.2007198,14,14
Y24H6026120,Y24H6026120P01,17,1030,17,1035,5,5.02349,Recreational,38.720887632,Weekend,Private,1.0,C,61.98728969,12,12
Y24H6160327,Y24H6160327P02,11,669,11,684,15,1.20208,Recreational,741.030338004,Weekend,Active,1.0,C,749.2065356,16,16
Y24H5910509,Y24H5910509P04,17,1051,17,1054,3,0.96876,Education,515.260296179,Weekday,Private,1.0,S,737.0572025,15,15
Y24H6180101,Y24H6180101P01,8,535,9,550,15,9.00942,Work,712.055280323,Weekday,Private,2.0,C,748.2918956,10,10
Y24H6130226,Y24H6130226P03,7,426,7,447,21,17.3135,Recreational,785.942322717,Weekday,Private,2.0,C,328.0721168,12,12
Y24H6190304,Y24H6190304P01,17,1028,17,1078,50,20.95371,Work,558.316234789,Weekday,Public,2.0,C,524.2743124,14,14
Y24H6150303,Y24H6150303P03,6,380,6,415,35,14.99264,Work,1704.444952269,Weekday,Private,6.0,C,1194.823049,17,17
Y24H6046212,Y24H6046212P02,13,818,13,834,16,10.35404,Work,86.436822117,Weekday,Private,1.0,C,93.81321281,7,7
Y24H5890532,Y24H5890532P02,19,1172,19,1184,12,9.6851,Recreational,253.429346672,Weekday,Private,1.0,C,308.992857,13,13
Y24H6160214,Y24H6160214P04,10,626,10,634,8,0.4213,Recreational,969.125694291,Weekend,Active,1.0,C,870.3492851,18,18
Y24H6086216,Y24H6086216P01,7,435,7,465,30,Missing,Work,121.293601592,Weekday,Private,2.0,S,151.1379528,9,9
Y24H6150522,Y24H6150522P02,5,315,5,345,30,21.59534,Work,865.394231928,Weekday,Private,2.0,C,624.6356124,9,9
Y24H5920304,Y24H5920304P03,13,825,14,865,40,11.67921,Recreational,852.44761184,Weekday,Private,3.0,C,1180.624743,7,7
Y24H6130436,Y24H6130436P03,14,881,15,910,29,17.43836,Recreational,3181.319367527,Weekday,Private,4.0,C,2815.401816,13,13
Y24H6030229,Y24H6030229P02,16,977,16,978,1,0.5866,Recreational,235.420592298,Weekday,Private,2.0,C,324.1829928,14,14
Y24H5830120,Y24H5830120P03,11,705,11,710,5,2.91978,Recreational,1114.03074785,Weekend,Private,4.0,C,1131.394862,16,16
Y24H5870134,Y24H5870134P02,5,357,6,366,9,7.93597,Recreational,589.285782435,Weekend,Private,1.0,C,649.3560927,12,12
Y24H5850224,Y24H5850224P01,9,564,10,624,60,58.13828,Work,375.323534882,Weekday,Private,2.0,C,517.5344326,9,9
Y24H6130320,Y24H6130320P02,19,1140,19,1155,15,1.87478,Recreational,1715.111961731,Weekend,Hired,3.0,C,1120.879781,15,15
Y24H5990313,Y24H5990313P02,14,881,14,882,1,0.0759,Recreational,466.796964689,Weekend,Active,3.0,C,376.0253154,7,7
Y24H5860118,Y24H5860118P04,16,960,17,1020,60,57.60035,Work,3877.388158093,Weekday,Private,5.0,C,1273.793715,15,15
Y24H6050304,Y24H6050304P01,9,570,9,580,10,6.43455,Recreational,390.542409148,Weekday,Private,1.0,C,349.7712269,4,4
Y24H5810215,Y24H5810215P04,15,915,15,920,5,0.40936,Work,499.945775258,Weekday,Active,4.0,C,508.2911257,4,4
Y24H6050340,Y24H6050340P01,15,931,15,941,10,3.91072,Recreational,660.604727414,Weekday,Private,2.0,C,931.9611299,12,12
Y24H6110541,Y24H6110541P02,14,840,14,870,30,29.46457,Recreational,1644.747729108,Weekend,Private,2.0,S,1324.871558,9,9
Y24H6210422,Y24H6210422P02,7,457,8,502,45,27.74155,Work,733.961390375,Weekday,Private,2.0,C,467.4309836,15,15
Y24H6130234,Y24H6130234P01,12,738,12,748,10,4.9901,Recreational,326.369783904,Weekend,Private,1.0,C,302.9715249,18,18
Y24H6080403,Y24H6080403P01,17,1053,17,1056,3,0.15405,Recreational,841.018676981,Weekday,Active,2.0,C,1201.272007,13,13
Y24H6020201,Y24H6020201P02,13,832,14,870,38,7.09942,Recreational,407.138178567,Weekday,Private,3.0,S,411.3960176,11,11
Y24H6060109,Y24H6060109P04,6,413,7,427,14,2.76869,Recreational,1353.124969138,Weekday,Private,2.0,C,596.4019233,17,17
Y24H6160342,Y24H6160342P03,22,1326,22,1327,1,1.09676,Recreational,1696.364442482,Weekend,Private,3.0,C,1344.758169,15,15
Y24H6060120,Y24H6060120P01,8,499,9,565,66,39.56759,Recreational,347.136551949,Weekend,Active,3.0,C,523.04004,12,12
Y24H6020409,Y24H6020409P01,18,1082,18,1088,6,0.34928,Recreational,464.901109091,Weekday,Active,2.0,C,412.6150554,13,13
Y24H6050420,Y24H6050420P01,11,675,11,685,10,3.26126,Recreational,778.374603978,Weekend,Private,2.0,S,1313.503957,13,13
Y24H6040318,Y24H6040318P02,11,675,11,685,10,2.56041,Work,324.785272787,Weekday,Private,2.0,C,359.7725982,8,8
Y24H6110310,Y24H6110310P01,17,1044,17,1050,6,2.79138,Recreational,417.248917025,Weekday,Private,2.0,C,511.5781165,4,4
Y24H5840322,Y24H5840322P01,16,965,16,970,5,0.79647,Recreational,618.66237692,Weekday,Private,1.0,C,673.5098413,15,15
Y24H5880540,Y24H5880540P03,20,1208,20,1215,7,4.88578,Recreational,2014.993198393,Weekday,Private,10.0,C,1742.546605,14,14
Y24H5800216,Y24H5800216P02,13,780,13,790,10,2.32424,Work,600.149650547,Weekday,Private,2.0,C,752.475813,18,18
Y24H6230529,Y24H6230529P02,15,908,15,915,7,4.97224,Recreational,351.090632024,Weekday,Private,2.0,S,247.5803229,17,17
Y24H5800207,Y24H5800207P03,14,870,14,880,10,4.4579,Recreational,713.285336617,Weekend,Private,2.0,C,659.5134328,18,18
Y24H6046215,Y24H6046215P04,14,867,14,868,1,0.1646,Recreational,390.557465838,Weekday,Private,3.0,C,209.2753958,8,8
Y24H5930307,Y24H5930307P02,14,870,14,885,15,1.23284,Recreational,606.122918994,Weekend,Active,2.0,C,1062.852065,17,17
Y24H5800540,Y24H5800540P01,13,784,13,787,3,0.7995,Recreational,2340.460054336,Weekday,Private,2.0,C,2302.488326,2,2
Y24H5910435,Y24H5910435P01,16,962,16,966,4,2.47004,Recreational,572.178538223,Weekend,Private,1.0,C,543.5393461,3,3
Y24H6180421,Y24H6180421P01,15,908,15,911,3,1.62521,Recreational,238.823360713,Weekend,Private,2.0,C,369.6080267,8,8
Y24H6056112,Y24H6056112P02,17,1040,17,1047,7,5.16932,Recreational,114.962938432,Weekday,Private,2.0,C,94.04440007,13,13
Y24H6066137,Y24H6066137P02,9,591,10,610,19,1.90003,Recreational,301.19491488,Weekday,Active,2.0,C,136.7227645,6,6
Y24H6120124,Y24H6120124P01,14,853,14,858,5,0.97665,Recreational,837.931654244,Weekday,Private,3.0,C,856.3309197,11,11
Y24H6080131,Y24H6080131P03,12,760,13,801,41,50.88258,Recreational,953.961327729,Weekday,Private,3.0,S,786.8347674,13,13
Y24H5750123,Y24H5750123P01,8,531,8,535,4,1.94153,Work,610.56982043,Weekday,Private,2.0,S,972.0879918,4,4
Y24H6030518,Y24H6030518P03,21,1260,22,1320,60,7.28726,Work,1207.607717366,Weekday,Private,2.0,C,780.4575203,6,6
Y24H5950433,Y24H5950433P01,17,1063,18,1098,35,25.60816,Recreational,360.826372003,Weekday,Private,3.0,C,454.2401055,18,18
Y24H5830142,Y24H5830142P01,15,905,15,906,1,0.07682,Recreational,902.905024967,Weekend,Active,2.0,C,507.0781354,15,15
Y24H6090409,Y24H6090409P01,14,895,15,905,10,0.98636,Recreational,619.314580782,Weekday,Private,1.0,C,797.019041,12,12
Y24H6126106,Y24H6126106P01,11,674,11,677,3,0.43363,Recreational,194.734296509,Weekend,Active,2.0,S,294.2849877,5,5
Y24H6050521,Y24H6050521P02,17,1027,17,1046,19,11.15404,Work,589.580339113,Weekend,Private,2.0,C,558.2421496,18,18
Y24H5780314,Y24H5780314P01,10,618,10,625,7,2.22031,Work,403.174332999,Weekend,Private,2.0,C,625.1854475,6,6
Y24H5830141,Y24H5830141P01,21,1290,21,1300,10,0.073,Recreational,394.816668567,Weekend,Active,2.0,C,475.4909454,8,8
Y24H5740131,Y24H5740131P02,17,1060,18,1110,50,54.51804,Recreational,946.335436235,Weekday,Private,2.0,C,1090.796564,15,15
Y24H5790224,Y24H5790224P01,12,735,12,738,3,1.70678,Work,375.30951099,Weekday,Private,2.0,C,517.8287981,14,14
Y24H6230118,Y24H6230118P02,16,960,16,975,15,14.60469,Work,1330.516475438,Weekday,Private,1.0,C,1360.759834,12,12
Y24H6036210,Y24H6036210P01,12,720,12,730,10,7.2084,Recreational,117.32416739,Weekday,Private,2.0,C,120.6894858,4,4
Y24H6190327,Y24H6190327P01,11,705,11,713,8,2.48003,Recreational,370.119243252,Weekend,Private,1.0,C,562.3823225,4,4
Y24H5790240,Y24H5790240P01,10,630,10,640,10,2.17432,Recreational,694.111324558,Weekday,Private,1.0,C,591.5930532,16,16
Y24H5790513,Y24H5790513P01,9,590,10,600,10,5.83836,Recreational,3492.92397949,Weekend,Private,4.0,C,2439.344877,7,7
Y24H5980438,Y24H5980438P03,19,1146,19,1150,4,1.09822,Recreational,596.524468348,Weekday,Private,2.0,C,797.6955919,4,4
Y24H6050530,Y24H6050530P04,15,907,15,920,13,7.17418,Education,884.475498425,Weekday,Private,2.0,C,566.8099494,15,15
Y24H5970238,Y24H5970238P01,17,1050,19,1150,100,37.47264,Work,824.852126174,Weekday,Public,1.0,C,735.8746741,8,8
Y24H5970337,Y24H5970337P01,19,1170,20,1225,55,67.69829,Recreational,559.317753187,Weekday,Private,1.0,C,503.3987835,7,7
Y24H6096131,Y24H6096131P02,16,1010,16,1017,7,0.99139,Recreational,664.279496604,Weekday,Private,2.0,S,188.0925302,13,13
Y24H5770212,Y24H5770212P02,10,610,10,650,40,30.34703,Recreational,1356.617137151,Weekday,Private,5.0,C,787.7281111,9,9
Y24H6040306,Y24H6040306P01,17,1070,18,1091,21,14.25475,Recreational,398.828199473,Weekend,Private,2.0,C,385.6420689,14,14
Y24H6180227,Y24H6180227P04,15,945,16,960,15,6.24496,Recreational,803.627841479,Weekend,Private,3.0,S,666.9959256,14,14
Y24H6090327,Y24H6090327P04,14,893,15,907,14,3.95716,Recreational,406.909464733,Weekend,Private,1.0,C,387.7941255,18,18
Y24H6160139,Y24H6160139P01,12,730,12,742,12,2.70414,Recreational,1189.724391262,Weekday,Active,2.0,S,1288.769985,12,12
Y24H5830141,Y24H5830141P02,14,850,14,852,2,0.73914,Recreational,523.627920693,Weekend,Private,2.0,C,475.4909454,8,8
Y24H5820440,Y24H5820440P04,10,644,10,645,1,0.48112,Recreational,724.136726363,Weekday,Private,2.0,C,408.847615,14,14
Y24H6180109,Y24H6180109P01,22,1330,22,1350,20,17.3346,Recreational,629.884924682,Weekday,Private,4.0,C,1207.262363,15,15
Y24H6020320,Y24H6020320P01,12,741,12,776,35,9.57539,Recreational,390.318561488,Weekend,Public,0.0,C,429.1780742,10,10
Y24H5820320,Y24H5820320P01,18,1110,18,1130,20,5.60788,Recreational,2579.911204847,Weekend,Private,1.0,C,2320.123801,16,16
Y24H5830238,Y24H5830238P03,14,847,14,854,7,1.66846,Recreational,673.59678815,Weekday,Private,3.0,C,658.6166787,4,4
Y24H6230420,Y24H6230420P01,18,1080,18,1110,30,9.29237,Recreational,310.01345111,Weekend,Private,2.0,C,337.2828464,9,9
Y24H6240426,Y24H6240426P02,5,345,6,375,30,14.69301,Work,1643.258094579,Weekday,Private,7.0,C,1902.252423,13,13
Y24H6156204,Y24H6156204P01,6,407,6,419,12,0.75623,Work,250.184791032,Weekday,Active,0.0,C,117.4809989,5,5
Y24H5840334,Y24H5840334P02,14,886,14,895,9,5.71254,Recreational,538.500346067,Weekend,Private,2.0,C,586.2410519,14,14
Y24H5790103,Y24H5790103P02,13,824,14,863,39,30.0088,Recreational,770.311598515,Weekday,Private,4.0,C,699.8414141,15,15
Y24H6030405,Y24H6030405P04,20,1205,20,1235,30,18.3489,Recreational,797.583101176,Weekday,Private,2.0,C,701.2984856,17,17
Y24H6116124,Y24H6116124P02,17,1079,18,1082,3,1.33429,Recreational,121.24097405,Weekday,Private,1.0,S,65.42193558,12,12
Y24H5770506,Y24H5770506P02,15,900,15,915,15,2.06849,Work,1496.626226017,Weekend,Private,1.0,C,792.3695663,10,10
Y24H5850310,Y24H5850310P02,8,531,8,535,4,0.61663,Recreational,1099.881551964,Weekday,Private,4.0,C,1715.178246,13,13
Y24H5820514,Y24H5820514P02,16,986,16,1012,26,23.69684,Recreational,939.861882198,Weekend,Private,2.0,C,1081.03222,11,11
Y24H5950442,Y24H5950442P02,18,1110,18,1125,15,0.7965,Recreational,336.472392434,Weekend,Active,2.0,C,452.2588685,17,17
Y24H6040538,Y24H6040538P03,15,915,15,925,10,0.59763,Education,558.430513294,Weekday,Active,2.0,S,534.7125657,3,3
Y24H5890204,Y24H5890204P05,8,515,9,545,30,11.35508,Recreational,922.329107178,Weekday,Private,1.0,C,761.3855355,13,13
Y24H5890312,Y24H5890312P02,15,931,15,934,3,0.19814,Recreational,2094.549116032,Weekday,Active,0.0,C,1281.805485,12,12
Y24H6070418,Y24H6070418P02,19,1170,19,1185,15,5.10586,Recreational,577.882571813,Weekday,Private,2.0,C,429.06954,15,15
Y24H6070332,Y24H6070332P01,14,847,14,877,30,13.2996,Recreational,347.780185155,Weekday,Private,1.0,C,320.524819,11,11
Y24H6076118,Y24H6076118P01,15,925,15,935,10,3.91201,Recreational,736.237594646,Weekday,Private,1.0,S,662.1278808,2,2
Y24H5760232,Y24H5760232P02,17,1035,17,1050,15,7.86797,Recreational,295.219143516,Weekday,Private,3.0,C,238.6344703,13,13
Y24H6070235,Y24H6070235P01,8,507,8,510,3,1.30295,Recreational,701.284412068,Weekend,Private,1.0,C,926.1698297,5,5
Y24H5820101,Y24H5820101P04,12,751,12,764,13,9.88365,Work,472.047624816,Weekday,Private,4.0,C,381.7108283,11,11
Y24H5900232,Y24H5900232P01,12,721,12,726,5,2.21207,Recreational,535.959048128,Weekday,Private,2.0,C,446.1697552,12,12
Y24H5870528,Y24H5870528P02,20,1242,20,1254,12,4.60368,Recreational,434.457438432,Weekend,Private,1.0,C,588.6893032,15,15
Y24H5750311,Y24H5750311P01,12,777,13,801,24,4.50068,Recreational,549.670637065,Weekday,Active,1.0,C,676.9552039,15,15
Y24H6070334,Y24H6070334P01,11,670,11,680,10,2.18578,Recreational,299.431144875,Weekend,Active,1.0,C,423.3225212,3,3
Y24H6250139,Y24H6250139P02,13,780,13,790,10,1.09301,Recreational,615.321948918,Weekday,Active,1.0,C,582.0265149,11,11
Y24H6060226,Y24H6060226P01,8,510,9,550,40,12.51358,Work,1334.103320153,Weekday,Private,1.0,C,1647.964333,7,7
Y24H5830102,Y24H5830102P02,9,570,9,586,16,3.68808,Recreational,613.232780708,Weekday,Private,3.0,C,602.253321,14,14
Y24H6190406,Y24H6190406P01,9,555,9,560,5,1.33883,Work,1260.917456889,Weekend,Private,1.0,C,1019.361789,7,7
Y24H6126116,Y24H6126116P01,5,348,5,350,2,0.78113,Work,314.509385117,Weekday,Private,2.0,S,366.5618874,11,11
Y24H6170313,Y24H6170313P02,19,1140,19,1150,10,4.80085,Recreational,549.009197008,Weekend,Private,1.0,C,348.1751395,9,9
Y24H6060416,Y24H6060416P04,14,855,14,857,2,1.03539,Recreational,2166.462335183,Weekday,Private,3.0,C,1324.837427,0,0
Y24H5980217,Y24H5980217P03,5,321,5,344,23,22.22583,Work,438.501489242,Weekday,Private,2.0,C,665.3661758,15,15
Y24H5890138,Y24H5890138P01,13,800,13,805,5,0.22927,Recreational,398.196561406,Weekday,Active,1.0,S,464.0987001,15,15
Y24H5800540,Y24H5800540P01,14,840,14,844,4,1.89178,Recreational,2340.460054336,Weekday,Private,2.0,C,2302.488326,2,2
Y24H5870341,Y24H5870341P03,12,770,13,792,22,13.60355,Recreational,2682.146551376,Weekend,Private,1.0,C,866.762143,14,14
Y24H6020511,Y24H6020511P01,14,885,15,900,15,2.29985,Recreational,412.634608692,Weekday,Private,2.0,C,581.9348089,15,15
Y24H6150141,Y24H6150141P02,8,510,9,540,30,3.16036,Recreational,307.324283104,Weekend,Private,3.0,C,385.6695737,7,7
Y24H6120234,Y24H6120234P01,13,780,13,782,2,0.59756,Work,396.523765792,Weekend,Private,3.0,C,559.4563677,14,14
Y24H5760307,Y24H5760307P04,15,930,15,955,25,13.65298,Recreational,1615.55854417,Weekend,Private,1.0,C,1006.080492,14,14
Y24H6000241,Y24H6000241P02,11,677,11,684,7,2.34021,Recreational,1048.360383002,Weekend,Private,5.0,C,768.9438889,8,8
Y24H5870504,Y24H5870504P01,5,354,6,378,24,19.38665,Work,392.604634607,Weekday,Private,1.0,C,386.2410713,8,8
Y24H6010121,Y24H6010121P01,9,558,9,580,22,14.08783,Recreational,625.857966406,Weekend,Private,2.0,S,544.7375952,15,15
Y24H6140522,Y24H6140522P02,16,960,16,1005,45,21.60416,Recreational,700.656593914,Weekday,Public,1.0,C,424.8772601,10,10
Y24H6126133,Y24H6126133P04,10,605,10,607,2,0.92005,Recreational,392.973669447,Weekday,Private,2.0,S,270.2691914,8,8
Y24H6200333,Y24H6200333P03,17,1025,17,1050,25,12.743,Recreational,405.971697673,Weekday,Private,3.0,C,400.6253853,2,2
Y24H5820440,Y24H5820440P01,17,1054,17,1075,21,16.77606,Recreational,277.301280261,Weekday,Private,2.0,C,408.847615,14,14
Y24H6190214,Y24H6190214P03,10,600,10,620,20,10.26793,Work,1975.640661443,Weekend,Private,3.0,C,2004.173094,13,13
Y24H6060416,Y24H6060416P01,12,740,12,744,4,0.63682,Work,1544.752650395,Weekday,Private,3.0,C,1324.837427,0,0
Y24H6080403,Y24H6080403P02,10,600,10,628,28,21.34604,Work,824.452052417,Weekday,Private,2.0,C,1201.272007,13,13
Y24H5980438,Y24H5980438P03,12,737,12,747,10,4.37827,Recreational,596.524468348,Weekday,Private,2.0,C,797.6955919,4,4
Y24H6190242,Y24H6190242P01,14,853,14,861,8,4.50671,Work,497.344593566,Weekend,Private,2.0,C,725.4647761,3,3
Y24H6170415,Y24H6170415P02,20,1200,20,1230,30,12.03878,Recreational,4106.30774958,Weekday,Private,3.0,C,1238.552604,15,15
Y24H6240233,Y24H6240233P01,16,973,16,976,3,0.18987,Work,519.281671198,Weekday,Active,2.0,C,609.0002162,14,14
Y24H5870426,Y24H5870426P01,14,867,14,885,18,6.53644,Recreational,314.956880578,Weekday,Private,1.0,C,426.6803877,13,13
Y24H5920316,Y24H5920316P01,17,1035,17,1055,20,13.54622,Work,468.147658367,Weekday,Private,1.0,C,575.2638166,8,8
Y24H5760511,Y24H5760511P03,21,1276,21,1295,19,13.46971,Work,680.722799844,Weekday,Private,2.0,C,1074.376129,18,18
Y24H6180205,Y24H6180205P01,15,930,16,960,30,17.38341,Work,445.773055775,Weekday,Private,1.0,C,379.101817,12,12
Y24H5930438,Y24H5930438P01,16,1005,17,1030,25,14.85117,Work,344.900881074,Weekday,Private,2.0,C,570.9865651,17,17
Y24H5910341,Y24H5910341P01,7,438,7,478,40,10.1885,Other,254.781921439,Weekend,Active,0.0,C,337.0238295,9,9
Y24H5790133,Y24H5790133P01,10,624,11,670,46,51.70761,Recreational,263.555722579,Weekday,Private,1.0,C,346.1192944,4,4
Y24H6060328,Y24H6060328P01,14,840,14,885,45,7.76758,Recreational,580.76509991,Weekend,Public,1.0,C,551.7967077,12,12
Y24H6056121,Y24H6056121P04,12,759,12,765,6,4.60371,Recreational,118.578009741,Weekend,Private,1.0,C,75.82322384,8,8
Y24H6030111,Y24H6030111P03,17,1021,17,1027,6,4.84044,Recreational,523.299238885,Weekday,Private,3.0,S,545.8175551,6,6
Y24H6096119,Y24H6096119P01,9,597,10,601,4,1.52595,Recreational,173.307039254,Weekday,Private,2.0,S,209.5100656,3,3
Y24H6156131,Y24H6156131P01,6,391,6,393,2,1.72601,Work,119.602350421,Weekday,Private,1.0,S,180.744619,9,9
Y24H5980538,Y24H5980538P01,9,545,9,587,42,37.46114,Work,699.09407291,Weekday,Private,1.0,C,664.572677,11,11
Y24H6000329,Y24H6000329P02,7,477,8,508,31,4.45463,Recreational,821.974656704,Weekday,Public,2.0,C,726.4081265,17,17
Y24H6190325,Y24H6190325P02,12,750,12,760,10,2.0714,Work,338.099576993,Weekday,Private,1.0,C,513.7296394,10,10
Y24H5970133,Y24H5970133P01,6,365,7,422,57,69.29233,Work,816.222539657,Weekday,Private,2.0,C,652.8615179,12,12
