hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H6000338,Y24H6000338P01,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H5890232,Y24H5890232P02,11,700,12,730,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5780427,Y24H5780427P01,23,1415,23,1430,15.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6000338,Y24H6000338P01,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H6130212,Y24H6130212P02,21,1315,22,1322,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6130212,Y24H6130212P02,18,1124,18,1131,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6086210,Y24H6086210P01,13,780,14,840,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6200308,Y24H6200308P03,16,1005,18,1100,95.0,64.93616,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6130212,Y24H6130212P01,18,1124,18,1131,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5870134,Y24H5870134P03,23,1419,24,1448,29.0,22.23525,Recreational,1014.998165143,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6200308,Y24H6200308P03,21,1260,21,1285,25.0,10.96217,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6130212,Y24H6130212P01,18,1124,18,1131,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6130212,Y24H6130212P02,21,1315,22,1322,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P02,11,700,12,730,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5870417,Y24H5870417P01,23,1432,24,1447,15.0,9.54549,Recreational,327.435781388,Weekday,Hired,3.0,C,292.903492,14,14
Y24H6130212,Y24H6130212P02,21,1315,22,1322,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6130212,Y24H6130212P01,18,1124,18,1131,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6200308,Y24H6200308P03,21,1260,21,1285,25.0,10.96217,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5780427,Y24H5780427P01,23,1415,23,1430,15.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5870417,Y24H5870417P01,23,1432,24,1447,15.0,9.54549,Recreational,327.435781388,Weekday,Hired,3.0,C,292.903492,14,14
Y24H5990512,Y24H5990512P01,21,1290,22,1320,30.0,16.2496,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6240433,Y24H6240433P02,5,330,6,360,30.0,29.24334,Other,640.545537355,Weekday,Hired,2.0,C,528.3592216,12,12
Y24H5990512,Y24H5990512P01,21,1290,22,1320,30.0,16.2496,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5890232,Y24H5890232P02,11,700,12,730,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H6200308,Y24H6200308P03,21,1260,21,1285,25.0,10.96217,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6130212,Y24H6130212P02,18,1124,18,1131,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5780427,Y24H5780427P01,23,1415,23,1430,15.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6240433,Y24H6240433P02,5,330,6,360,30.0,29.24334,Other,640.545537355,Weekday,Hired,2.0,C,528.3592216,12,12
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6000338,Y24H6000338P01,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5870134,Y24H5870134P03,23,1419,24,1448,29.0,22.23525,Recreational,1014.998165143,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6130212,Y24H6130212P02,18,1124,18,1131,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6000338,Y24H6000338P01,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6200308,Y24H6200308P03,16,1005,18,1100,95.0,64.93616,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6000338,Y24H6000338P03,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6086210,Y24H6086210P01,13,780,14,840,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6130212,Y24H6130212P02,18,1124,18,1131,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6000338,Y24H6000338P01,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H6130212,Y24H6130212P01,18,1124,18,1131,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5890232,Y24H5890232P02,11,700,12,730,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6130212,Y24H6130212P01,18,1124,18,1131,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P02,11,700,12,730,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5780427,Y24H5780427P01,23,1415,23,1430,15.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5780427,Y24H5780427P01,23,1415,23,1430,15.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6086210,Y24H6086210P01,13,780,14,840,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6130212,Y24H6130212P02,21,1315,22,1322,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P02,11,700,12,730,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H6240433,Y24H6240433P02,5,330,6,360,30.0,29.24334,Other,640.545537355,Weekday,Hired,2.0,C,528.3592216,12,12
Y24H6130212,Y24H6130212P02,21,1315,22,1322,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5780427,Y24H5780427P01,23,1415,23,1430,15.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H5890232,Y24H5890232P02,11,700,12,730,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6000338,Y24H6000338P03,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5990512,Y24H5990512P01,21,1290,22,1320,30.0,16.2496,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5870134,Y24H5870134P03,23,1419,24,1448,29.0,22.23525,Recreational,1014.998165143,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6130212,Y24H6130212P02,21,1315,22,1322,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6200308,Y24H6200308P03,21,1260,21,1285,25.0,10.96217,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H6000338,Y24H6000338P03,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H6130212,Y24H6130212P02,18,1124,18,1131,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6000338,Y24H6000338P01,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6086210,Y24H6086210P01,13,780,14,840,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6200308,Y24H6200308P03,16,1005,18,1100,95.0,64.93616,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6000338,Y24H6000338P01,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H5870417,Y24H5870417P01,23,1432,24,1447,15.0,9.54549,Recreational,327.435781388,Weekday,Hired,3.0,C,292.903492,14,14
Y24H6130212,Y24H6130212P02,18,1124,18,1131,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6200308,Y24H6200308P03,16,1005,18,1100,95.0,64.93616,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6240433,Y24H6240433P02,5,330,6,360,30.0,29.24334,Other,640.545537355,Weekday,Hired,2.0,C,528.3592216,12,12
Y24H6200308,Y24H6200308P03,10,650,12,720,70.0,75.86972,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H6000338,Y24H6000338P03,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H5870134,Y24H5870134P03,23,1419,24,1448,29.0,22.23525,Recreational,1014.998165143,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5870417,Y24H5870417P01,23,1432,24,1447,15.0,9.54549,Recreational,327.435781388,Weekday,Hired,3.0,C,292.903492,14,14
Y24H6000338,Y24H6000338P01,19,1190,20,1212,22.0,3.86036,Recreational,703.41179377,Weekday,Hired,0.0,C,438.413747,12,12
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5870134,Y24H5870134P03,23,1419,24,1448,29.0,22.23525,Recreational,1014.998165143,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H6130212,Y24H6130212P01,18,1124,18,1131,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5990512,Y24H5990512P01,21,1290,22,1320,30.0,16.2496,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5990512,Y24H5990512P01,21,1290,22,1320,30.0,16.2496,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H5870134,Y24H5870134P03,23,1419,24,1448,29.0,22.23525,Recreational,1014.998165143,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6240433,Y24H6240433P02,5,330,6,360,30.0,29.24334,Other,640.545537355,Weekday,Hired,2.0,C,528.3592216,12,12
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H6086210,Y24H6086210P01,13,780,14,840,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6086210,Y24H6086210P01,13,780,14,840,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6200308,Y24H6200308P03,16,1005,18,1100,95.0,64.93616,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H5990512,Y24H5990512P01,21,1290,22,1320,30.0,16.2496,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H6086210,Y24H6086210P01,13,780,14,840,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H5870417,Y24H5870417P01,23,1432,24,1447,15.0,9.54549,Recreational,327.435781388,Weekday,Hired,3.0,C,292.903492,14,14
Y24H5780427,Y24H5780427P01,23,1415,23,1430,15.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6200308,Y24H6200308P03,16,1005,18,1100,95.0,64.93616,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5870417,Y24H5870417P01,23,1432,24,1447,15.0,9.54549,Recreational,327.435781388,Weekday,Hired,3.0,C,292.903492,14,14
Y24H5890232,Y24H5890232P02,10,630,11,660,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5870417,Y24H5870417P01,23,1432,24,1447,15.0,9.54549,Recreational,327.435781388,Weekday,Hired,3.0,C,292.903492,14,14
Y24H6200308,Y24H6200308P03,21,1260,21,1285,25.0,10.96217,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H6130212,Y24H6130212P01,21,1315,22,1322,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6130212,Y24H6130212P01,18,1124,18,1131,7.0,2.94159,Recreational,492.273650307,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5780427,Y24H5780427P01,18,1084,18,1111,27.0,8.39603,Recreational,808.238393902,Weekend,Hired,0.0,C,580.0708511,8,8
Y24H6130212,Y24H6130212P02,18,1124,18,1131,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5870134,Y24H5870134P01,23,1419,24,1448,29.0,22.23525,Recreational,1017.164583612,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6130212,Y24H6130212P02,21,1315,22,1322,7.0,2.94159,Recreational,858.412170791,Weekday,Hired,2.0,C,563.6229347,8,8
Y24H5890232,Y24H5890232P03,9,540,9,570,30.0,37.06194,Work,649.109528976,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H6240433,Y24H6240433P02,5,330,6,360,30.0,29.24334,Other,640.545537355,Weekday,Hired,2.0,C,528.3592216,12,12
Y24H6200308,Y24H6200308P03,10,650,12,720,70.0,75.86972,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H5870134,Y24H5870134P02,23,1419,24,1448,29.0,22.23525,Recreational,589.285782435,Weekend,Hired,1.0,C,649.3560927,12,12
Y24H6200308,Y24H6200308P03,16,1005,18,1100,95.0,64.93616,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H6086210,Y24H6086210P01,10,600,11,660,60.0,73.92649,Work,575.13351919,Weekday,Hired,3.0,S,333.6416754,3,3
Y24H6040331,Y24H6040331P01,6,391,6,412,21.0,15.67867,Work,1253.799900213,Weekday,Hired,2.0,C,2039.899255,17,17
Y24H5890232,Y24H5890232P02,11,700,12,730,30.0,13.0569,Work,659.735190138,Weekday,Hired,1.0,C,775.2128181,11,11
Y24H5990512,Y24H5990512P01,24,1480,25,1500,20.0,11.53658,Recreational,531.653085096,Weekday,Hired,1.0,C,415.6443881,4,4
